"dataset_id","audit_id","model_id","estimator","estimator_version","inference_contract_id","outcome_variable","term","estimate","std_error","statistic","p_value","n_input","n_complete","n_used","n_missing_dropped","n_estimator_dropped","n_dropped","confidence_level","conf_low","conf_high","vcov_type","explanatory_variables","control_variables","fixed_effects","cluster_variables","estimation_group_variables","cluster_counts","preparation_top_share","preparation_probability_threshold","preparation_ranking_group_variables","preparation_scenario_covariates","preparation_candidate_covariates","model_config_id","period"
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.04,0.032,-1.25,0.212041489406141,420,410,400,10,10,20,0.99,-0.122827678771939,0.0428276787719393,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",2000
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.01,0.024,-0.416666666666667,0.677149140968531,420,410,400,10,10,20,0.9,-0.0495695254263121,0.0295695254263121,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",2010
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.01,0.024,-0.416666666666667,0.677149140968531,420,410,400,10,10,20,0.95,-0.0571840768323728,0.0371840768323728,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",2010
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",-0.01,0.024,-0.416666666666667,0.677149140968531,420,410,400,10,10,20,0.99,-0.0721207590789545,0.0521207590789545,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",2010
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",0.03,0.028,1.07142857142857,0.284632629517407,420,410,400,10,10,20,0.9,-0.0161644463306975,0.0761644463306975,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",2020
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",0.03,0.028,1.07142857142857,0.284632629517407,420,410,400,10,10,20,0.95,-0.0250480896377683,0.0850480896377683,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",2020
"synthetic_render_a","audit_a","illustrative_model_a","synthetic_summary","1.0","synthetic_t394_v1","pick_top","black",0.03,0.028,1.07142857142857,0.284632629517407,420,410,400,10,10,20,0.99,-0.0424742189254469,0.102474218925447,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_a",2020
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.11,0.024,-4.58333333333333,6.15228698376427e-06,420,410,400,10,10,20,0.9,-0.149569525426312,-0.0704304745736879,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",1970
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.11,0.024,-4.58333333333333,6.15228698376427e-06,420,410,400,10,10,20,0.95,-0.157184076832373,-0.0628159231676272,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",1970
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.11,0.024,-4.58333333333333,6.15228698376427e-06,420,410,400,10,10,20,0.99,-0.172120759078954,-0.0478792409210455,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",1970
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.09,0.028,-3.21428571428571,0.00141542517261531,420,410,400,10,10,20,0.9,-0.136164446330697,-0.0438355536693025,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",1980
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.09,0.028,-3.21428571428571,0.00141542517261531,420,410,400,10,10,20,0.95,-0.145048089637768,-0.0349519103622317,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",1980
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.09,0.028,-3.21428571428571,0.00141542517261531,420,410,400,10,10,20,0.99,-0.162474218925447,-0.0175257810745531,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",1980
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.02,0.032,-0.625,0.532332848840284,420,410,400,10,10,20,0.9,-0.0727593672350828,0.0327593672350828,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",1990
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.02,0.032,-0.625,0.532332848840284,420,410,400,10,10,20,0.95,-0.0829121024431638,0.0429121024431637,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",1990
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.02,0.032,-0.625,0.532332848840284,420,410,400,10,10,20,0.99,-0.102827678771939,0.0628276787719393,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",1990
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.01,0.024,0.416666666666667,0.677149140968531,420,410,400,10,10,20,0.9,-0.0295695254263121,0.0495695254263121,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",2000
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.01,0.024,0.416666666666667,0.677149140968531,420,410,400,10,10,20,0.95,-0.0371840768323728,0.0571840768323728,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",2000
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.01,0.024,0.416666666666667,0.677149140968531,420,410,400,10,10,20,0.99,-0.0521207590789545,0.0721207590789545,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",2000
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.04,0.028,1.42857142857143,0.153919703013564,420,410,400,10,10,20,0.9,-0.00616444633069747,0.0861644463306975,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",2010
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.04,0.028,1.42857142857143,0.153919703013564,420,410,400,10,10,20,0.95,-0.0150480896377683,0.0950480896377683,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",2010
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.04,0.028,1.42857142857143,0.153919703013564,420,410,400,10,10,20,0.99,-0.0324742189254469,0.112474218925447,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",2010
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.08,0.032,2.5,0.0128249881356489,420,410,400,10,10,20,0.9,0.0272406327649172,0.132759367235083,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",2020
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.08,0.032,2.5,0.0128249881356489,420,410,400,10,10,20,0.95,0.0170878975568362,0.142912102443164,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",2020
"synthetic_render_b","audit_b","illustrative_model_b","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.08,0.032,2.5,0.0128249881356489,420,410,400,10,10,20,0.99,-0.00282767877193933,0.162827678771939,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_b",2020
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.08,0.028,-2.85714285714286,0.00450135847582864,420,410,400,10,10,20,0.9,-0.126164446330697,-0.0338355536693025,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",1970
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.08,0.028,-2.85714285714286,0.00450135847582864,420,410,400,10,10,20,0.95,-0.135048089637768,-0.0249519103622317,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",1970
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.08,0.028,-2.85714285714286,0.00450135847582864,420,410,400,10,10,20,0.99,-0.152474218925447,-0.00752578107455308,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",1970
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.07,0.032,-2.1875,0.0292930962441609,420,410,400,10,10,20,0.9,-0.122759367235083,-0.0172406327649172,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",1980
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.07,0.032,-2.1875,0.0292930962441609,420,410,400,10,10,20,0.95,-0.132912102443164,-0.00708789755683625,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",1980
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.07,0.032,-2.1875,0.0292930962441609,420,410,400,10,10,20,0.99,-0.152827678771939,0.0128276787719393,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",1980
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.05,0.024,-2.08333333333333,0.0378649948888801,420,410,400,10,10,20,0.9,-0.0895695254263121,-0.0104304745736879,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",1990
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.05,0.024,-2.08333333333333,0.0378649948888801,420,410,400,10,10,20,0.95,-0.0971840768323728,-0.0028159231676272,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",1990
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.05,0.024,-2.08333333333333,0.0378649948888801,420,410,400,10,10,20,0.99,-0.112120759078954,0.0121207590789545,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",1990
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.03,0.028,-1.07142857142857,0.284632629517407,420,410,400,10,10,20,0.9,-0.0761644463306975,0.0161644463306975,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",2000
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.03,0.028,-1.07142857142857,0.284632629517407,420,410,400,10,10,20,0.95,-0.0850480896377683,0.0250480896377683,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",2000
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.03,0.028,-1.07142857142857,0.284632629517407,420,410,400,10,10,20,0.99,-0.102474218925447,0.0424742189254469,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",2000
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.02,0.032,0.625,0.532332848840284,420,410,400,10,10,20,0.9,-0.0327593672350828,0.0727593672350828,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",2010
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.02,0.032,0.625,0.532332848840284,420,410,400,10,10,20,0.95,-0.0429121024431637,0.0829121024431638,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",2010
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.02,0.032,0.625,0.532332848840284,420,410,400,10,10,20,0.99,-0.0628276787719393,0.102827678771939,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",2010
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.07,0.024,2.91666666666667,0.00374035494321541,420,410,400,10,10,20,0.9,0.0304304745736879,0.109569525426312,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",2020
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.07,0.024,2.91666666666667,0.00374035494321541,420,410,400,10,10,20,0.95,0.0228159231676272,0.117184076832373,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",2020
"synthetic_render_c","audit_c","illustrative_model_c","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.07,0.024,2.91666666666667,0.00374035494321541,420,410,400,10,10,20,0.99,0.00787924092104551,0.132120759078955,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_c",2020
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.03,0.032,-0.9375,0.349075731673937,420,410,400,10,10,20,0.9,-0.0827593672350828,0.0227593672350828,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",1970
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.03,0.032,-0.9375,0.349075731673937,420,410,400,10,10,20,0.95,-0.0929121024431638,0.0329121024431638,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",1970
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.03,0.032,-0.9375,0.349075731673937,420,410,400,10,10,20,0.99,-0.112827678771939,0.0528276787719393,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",1970
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.08,0.024,-3.33333333333333,0.000939345655986453,420,410,400,10,10,20,0.9,-0.119569525426312,-0.0404304745736879,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",1980
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.08,0.024,-3.33333333333333,0.000939345655986453,420,410,400,10,10,20,0.95,-0.127184076832373,-0.0328159231676272,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",1980
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.08,0.024,-3.33333333333333,0.000939345655986453,420,410,400,10,10,20,0.99,-0.142120759078954,-0.0178792409210455,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",1980
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.1,0.028,-3.57142857142857,0.000398948427583973,420,410,400,10,10,20,0.9,-0.146164446330697,-0.0538355536693025,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",1990
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.1,0.028,-3.57142857142857,0.000398948427583973,420,410,400,10,10,20,0.95,-0.155048089637768,-0.0449519103622317,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",1990
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.1,0.028,-3.57142857142857,0.000398948427583973,420,410,400,10,10,20,0.99,-0.172474218925447,-0.0275257810745531,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",1990
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.02,0.032,-0.625,0.532332848840284,420,410,400,10,10,20,0.9,-0.0727593672350828,0.0327593672350828,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",2000
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.02,0.032,-0.625,0.532332848840284,420,410,400,10,10,20,0.95,-0.0829121024431638,0.0429121024431637,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",2000
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",-0.02,0.032,-0.625,0.532332848840284,420,410,400,10,10,20,0.99,-0.102827678771939,0.0628276787719393,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",2000
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.05,0.024,2.08333333333333,0.0378649948888801,420,410,400,10,10,20,0.9,0.0104304745736879,0.0895695254263121,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",2010
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.05,0.024,2.08333333333333,0.0378649948888801,420,410,400,10,10,20,0.95,0.0028159231676272,0.0971840768323728,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",2010
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.05,0.024,2.08333333333333,0.0378649948888801,420,410,400,10,10,20,0.99,-0.0121207590789545,0.112120759078954,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",2010
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.1,0.028,3.57142857142857,0.000398948427583973,420,410,400,10,10,20,0.9,0.0538355536693025,0.146164446330697,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",2020
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.1,0.028,3.57142857142857,0.000398948427583973,420,410,400,10,10,20,0.95,0.0449519103622317,0.155048089637768,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",2020
"synthetic_render_d","audit_d","illustrative_model_d","synthetic_summary","1.0","synthetic_t394_v1","pick_threshold","black",0.1,0.028,3.57142857142857,0.000398948427583973,420,410,400,10,10,20,0.99,0.0275257810745531,0.172474218925447,"iid","black","high","position_fe","","model_config_id|period","",0.08,0.99,"city|year","position_fe|period","black|high","model_d",2020
